"Month","Trade Type and Listing Market","All Traded Marketplaces","Toronto Stock Exchange"
"2018-may","All Trade All Listing Total","$250,418,751,277","$134,412,717,074"
"2018-jun","All Trade All Listing Total","$249,406,514,830","$136,264,160,947"
"2018-jul","All Trade All Listing Total","$195,296,155,674","$104,730,346,042"
"2018-Aug","All Trade All Listing Total","$234,069,387,298","$128,304,608,155"
"2018-Sep","All Trade All Listing Total","$248,902,688,156","$139,309,396,920"
"2018-oct","All Trade All Listing Total","$318,526,284,195","$176,636,520,430"
"2018-nov","All Trade All Listing Total","$272,889,395,128","$149,200,496,607"
"2018-Dec","All Trade All Listing Total","$270,939,661,638","$153,087,870,289"
"2019-Jan","All Trade All Listing Total","$267,164,223,684","$146,150,869,784"
"2019-feb","All Trade All Listing Total","$245,230,500,943","$131,679,724,114"
"2019-mar","All Trade All Listing Total","$299,934,376,759","$176,784,247,171"
"2019-Apr","All Trade All Listing Total","$249,077,114,409","$137,386,253,213"
"2019-may","All Trade All Listing Total","$275,060,621,599","$152,747,773,114"
"2019-jun","All Trade All Listing Total","$231,368,009,096","$130,585,048,656"
"2019-jul","All Trade All Listing Total","$219,981,920,365","$117,030,812,140"
"2019-Aug","All Trade All Listing Total","$243,270,291,673","$135,168,656,260"
"2019-Sep","All Trade All Listing Total","$260,301,188,622","$149,805,047,230"
"2019-oct","All Trade All Listing Total","$236,767,349,085","$134,146,138,105"
"2019-nov","All Trade All Listing Total","$239,376,496,245","$134,168,886,137"
"2019-Dec","All Trade All Listing Total","$244,833,129,922","$138,856,789,631"
"2020-Jan","All Trade All Listing Total","$271,699,993,399","$151,887,772,300"
"2020-feb","All Trade All Listing Total","$306,797,336,111","$171,368,203,293"
"2020-mar","All Trade All Listing Total","$539,614,219,802","$313,695,282,858"
"2020-Apr","All Trade All Listing Total","$336,693,250,654","$193,975,435,758"
"2020-may","All Trade All Listing Total","$296,012,099,948","$174,315,440,130"
"2020-jun","All Trade All Listing Total","$342,767,123,006","$208,455,528,252"
"2020-jul","All Trade All Listing Total","$265,940,505,216","$157,052,304,151"
"2020-Aug","All Trade All Listing Total","$251,629,830,389","$147,100,960,038"
"2020-Sep","All Trade All Listing Total","$295,647,342,603","$179,292,156,189"
"2020-oct","All Trade All Listing Total","$265,352,332,486","$158,989,580,048"
"2020-nov","All Trade All Listing Total","$356,301,083,606","$207,174,476,502"
"2020-Dec","All Trade All Listing Total","$335,725,141,754","$198,423,557,509"
"2021-Jan","All Trade All Listing Total","$361,788,509,029","$199,174,346,488"
"2021-feb","All Trade All Listing Total","$404,816,575,618","$218,768,965,012"
"2021-mar","All Trade All Listing Total","$478,535,719,185","$280,774,820,161"
"2021-Apr","All Trade All Listing Total","$330,329,501,859","$187,865,631,136"
"2021-may","All Trade All Listing Total","$357,763,425,487","$203,608,307,288"
"2021-jun","All Trade All Listing Total","$372,940,330,634","$220,387,747,477"
"2021-jul","All Trade All Listing Total","$293,689,795,376","$166,214,111,893"
"2021-Aug","All Trade All Listing Total","$298,925,635,190","$166,732,236,509"
"2021-Sep","All Trade All Listing Total","$367,545,361,366","$217,639,784,034"
"2021-oct","All Trade All Listing Total","$333,712,111,714","$190,476,358,445"
"2021-nov","All Trade All Listing Total","$397,614,057,066","$229,116,390,583"
"2021-Dec","All Trade All Listing Total","$368,946,763,816","$217,438,213,494"
"2022-Jan","All Trade All Listing Total","$427,367,154,828","$241,434,933,058"
"2022-feb","All Trade All Listing Total","$390,218,911,474","$229,479,806,901"
"2022-mar","All Trade All Listing Total","$546,389,332,767","$326,544,926,509"
"2022-Apr","All Trade All Listing Total","$390,628,947,030","$229,518,681,939"
"2022-may","All Trade All Listing Total","$428,872,982,572","$257,853,585,461"
"2022-jun","All Trade All Listing Total","$422,166,478,367","$256,203,516,442"
"2022-jul","All Trade All Listing Total","$315,921,088,777","$190,855,443,588"
"2022-Aug","All Trade All Listing Total","$344,814,882,041","$211,337,564,136"
"2022-Sep","All Trade All Listing Total","$355,213,917,371","$222,135,737,278"
"2022-oct","All Trade All Listing Total","$334,878,679,705","$198,074,507,760"
"2022-nov","All Trade All Listing Total","$388,632,727,757","$231,872,404,690"
